,acuvim_PmEAct,Met_WdSpd,Met_Temp,Met_IrrGloHoztl,Met_IrrPOA,date,PeriodEnd,Period,AirTemp,CloudOpacity,Dhi,Dni,Ebh,Ghi
12435,23.4375,1.5,11.51428576878139,33.0,33.5,2020-10-09 16:15:00,2020-10-09 16:20:00+00:00,PT5M,9.1,85.2,1.0,0.0,0.0,1.0
12440,23.4375,1.3333333333333333,11.450000286102295,33.6,35.5,2020-10-09 16:20:00,2020-10-09 16:25:00+00:00,PT5M,9.1,77.9,1.0,0.0,0.0,1.0
12445,24.375,1.8333333333333333,11.390000534057616,33.1,34.666666666666664,2020-10-09 16:25:00,2020-10-09 16:30:00+00:00,PT5M,9.0,69.9,0.0,0.0,0.0,0.0
12450,21.249999962747097,1.0,11.340000343322755,30.0,32.0,2020-10-09 16:30:00,2020-10-09 16:35:00+00:00,PT5M,8.9,64.8,0.0,0.0,0.0,0.0
12455,20.312499997671694,1.0,11.285714421953475,27.5,28.333333333333332,2020-10-09 16:35:00,2020-10-09 16:40:00+00:00,PT5M,8.8,67.8,0.0,0.0,0.0,0.0
12460,18.749999979045242,1.6666666666666667,11.214285578046526,25.333333333333332,26.25,2020-10-09 16:40:00,2020-10-09 16:45:00+00:00,PT5M,8.7,71.2,0.0,0.0,0.0,0.0
12465,11.25,1.0,11.150000095367432,21.0,22.0,2020-10-09 16:45:00,2020-10-09 16:50:00+00:00,PT5M,8.7,73.3,0.0,0.0,0.0,0.0
12470,11.25,2.3333333333333335,11.08750033378601,17.5,18.0,2020-10-09 16:50:00,2020-10-09 16:55:00+00:00,PT5M,8.6,71.2,0.0,0.0,0.0,0.0
12475,7.5,2.888888888888889,11.025000095367432,14.0,15.0,2020-10-09 16:55:00,2020-10-09 17:00:00+00:00,PT5M,8.5,68.8,0.0,0.0,0.0,0.0
12480,5.625,2.0,10.97272742878307,11.5,12.333333333333334,2020-10-09 17:00:00,2020-10-09 17:05:00+00:00,PT5M,8.5,68.5,0.0,0.0,0.0,0.0
12485,3.75,1.5,10.92727314342152,9.0,9.0,2020-10-09 17:05:00,2020-10-09 17:10:00+00:00,PT5M,8.4,74.2,0.0,0.0,0.0,0.0
12490,2.5,1.4,10.866667111714682,5.75,6.0,2020-10-09 17:10:00,2020-10-09 17:15:00+00:00,PT5M,8.4,80.2,0.0,0.0,0.0,0.0
12495,2.4849850339072144,1.0,10.780000114440918,1.6666666666666665,3.333333333333333,2020-10-09 17:15:00,2020-10-09 17:20:00+00:00,PT5M,8.4,84.9,0.0,0.0,0.0,0.0
12500,2.469970067814429,1.125,10.683333237965902,0.024360535931790498,0.01829268292682927,2020-10-09 17:20:00,2020-10-09 17:25:00+00:00,PT5M,8.3,85.8,0.0,0.0,0.0,0.0
12505,2.4549551017216436,1.75,10.600000381469727,0.05481120584652862,0.04878048780487805,2020-10-09 17:25:00,2020-10-09 17:30:00+00:00,PT5M,8.3,86.5,0.0,0.0,0.0,0.0
12510,2.4399401356288584,0.0,10.719999885559082,0.08526187576126674,0.07926829268292683,2020-10-09 17:30:00,2020-10-09 17:35:00+00:00,PT5M,8.3,87.1,0.0,0.0,0.0,0.0
12515,2.4249251695360727,1.5,10.850000381469727,0.11571254567600486,0.10975609756097561,2020-10-09 17:35:00,2020-10-09 17:40:00+00:00,PT5M,8.2,87.1,0.0,0.0,0.0,0.0
12520,2.4099102034432875,1.4444444444444444,11.050000190734863,0.146163215590743,0.1402439024390244,2020-10-09 17:40:00,2020-10-09 17:45:00+00:00,PT5M,8.2,87.1,0.0,0.0,0.0,0.0
12525,2.394895237350502,2.0,11.0,0.1766138855054811,0.17073170731707318,2020-10-09 17:45:00,2020-10-09 17:50:00+00:00,PT5M,8.2,87.4,0.0,0.0,0.0,0.0
12530,2.3798802712577167,1.5,10.766666730244955,0.20706455542021923,0.20121951219512196,2020-10-09 17:50:00,2020-10-09 17:55:00+00:00,PT5M,8.1,88.3,0.0,0.0,0.0,0.0
12535,2.364865305164931,2.4,10.40000057220459,0.23751522533495736,0.23170731707317074,2020-10-09 17:55:00,2020-10-09 18:00:00+00:00,PT5M,8.1,89.2,0.0,0.0,0.0,0.0
12540,2.3498503390721455,2.2,10.0,0.2679658952496955,0.2621951219512195,2020-10-09 18:00:00,2020-10-09 18:05:00+00:00,PT5M,8.1,90.5,0.0,0.0,0.0,0.0
12545,2.3348353729793603,1.5,9.850000381469727,0.2984165651644336,0.29268292682926833,2020-10-09 18:05:00,2020-10-09 18:10:00+00:00,PT5M,8.0,92.8,0.0,0.0,0.0,0.0
12550,2.3198204068865746,1.25,9.762500047683716,0.3288672350791717,0.3231707317073171,2020-10-09 18:10:00,2020-10-09 18:15:00+00:00,PT5M,8.0,95.1,0.0,0.0,0.0,0.0
12555,2.3048054407937895,2.0,9.699999809265137,0.35931790499390986,0.3536585365853659,2020-10-09 18:15:00,2020-10-09 18:20:00+00:00,PT5M,8.0,96.1,0.0,0.0,0.0,0.0
12560,2.289790474701004,2.0,9.64444457160102,0.38976857490864797,0.38414634146341464,2020-10-09 18:20:00,2020-10-09 18:25:00+00:00,PT5M,7.9,92.8,0.0,0.0,0.0,0.0
12565,2.2747755086082186,1.0625,9.699999809265137,0.4202192448233861,0.41463414634146345,2020-10-09 18:25:00,2020-10-09 18:30:00+00:00,PT5M,7.9,89.3,0.0,0.0,0.0,0.0
12570,2.259760542515433,1.375,9.771428653172084,0.45066991473812423,0.4451219512195122,2020-10-09 18:30:00,2020-10-09 18:35:00+00:00,PT5M,7.8,86.8,0.0,0.0,0.0,0.0
12575,2.2447455764226474,1.6875,9.699999809265137,0.48112058465286234,0.475609756097561,2020-10-09 18:35:00,2020-10-09 18:40:00+00:00,PT5M,7.8,87.1,0.0,0.0,0.0,0.0
12580,2.229730610329862,2.0,9.739999961853027,0.5115712545676004,0.5060975609756098,2020-10-09 18:40:00,2020-10-09 18:45:00+00:00,PT5M,7.7,87.5,0.0,0.0,0.0,0.0
12585,2.214715644237077,1.5454545454545454,9.585714612688337,0.5420219244823385,0.5365853658536586,2020-10-09 18:45:00,2020-10-09 18:50:00+00:00,PT5M,7.7,87.3,0.0,0.0,0.0,0.0
12590,2.1997006781442914,1.0909090909090908,9.51428576878139,0.5724725943970767,0.5670731707317074,2020-10-09 18:50:00,2020-10-09 18:55:00+00:00,PT5M,7.7,85.1,0.0,0.0,0.0,0.0
12595,2.1846857120515057,1.0,9.40000057220459,0.6029232643118149,0.5975609756097561,2020-10-09 18:55:00,2020-10-09 19:00:00+00:00,PT5M,7.6,82.8,0.0,0.0,0.0,0.0
12600,2.1696707459587206,1.1219512195121952,9.328571728297643,0.633373934226553,0.6280487804878049,2020-10-09 19:00:00,2020-10-09 19:05:00+00:00,PT5M,7.6,81.8,0.0,0.0,0.0,0.0
12605,2.154655779865935,1.2439024390243902,9.300000190734863,0.6638246041412911,0.6585365853658537,2020-10-09 19:05:00,2020-10-09 19:10:00+00:00,PT5M,7.6,84.9,0.0,0.0,0.0,0.0
12610,2.1396408137731497,1.3658536585365852,9.383333841959635,0.6942752740560292,0.6890243902439025,2020-10-09 19:10:00,2020-10-09 19:15:00+00:00,PT5M,7.6,88.2,0.0,0.0,0.0,0.0
12615,2.124625847680364,1.4878048780487805,9.262500047683716,0.7247259439707673,0.7195121951219512,2020-10-09 19:15:00,2020-10-09 19:20:00+00:00,PT5M,7.5,91.0,0.0,0.0,0.0,0.0
12620,2.109610881587579,1.6097560975609757,9.199999809265137,0.7551766138855054,0.75,2020-10-09 19:20:00,2020-10-09 19:25:00+00:00,PT5M,7.5,92.8,0.0,0.0,0.0,0.0
12625,2.0945959154947933,1.7317073170731707,9.283333460489908,0.7856272838002436,0.7804878048780488,2020-10-09 19:25:00,2020-10-09 19:30:00+00:00,PT5M,7.5,94.4,0.0,0.0,0.0,0.0
12630,2.0795809494020077,1.8536585365853657,9.40000057220459,0.8160779537149817,0.8109756097560976,2020-10-09 19:30:00,2020-10-09 19:35:00+00:00,PT5M,7.5,95.5,0.0,0.0,0.0,0.0
12635,2.0645659833092225,1.975609756097561,9.450000286102295,0.8465286236297198,0.8414634146341464,2020-10-09 19:35:00,2020-10-09 19:40:00+00:00,PT5M,7.4,94.7,0.0,0.0,0.0,0.0
12640,2.049551017216437,0.9166666666666666,9.366667111714682,0.8769792935444579,0.8719512195121951,2020-10-09 19:40:00,2020-10-09 19:45:00+00:00,PT5M,7.4,93.8,0.0,0.0,0.0,0.0
12645,2.0345360511236517,0.5,9.224999904632568,0.907429963459196,0.9024390243902439,2020-10-09 19:45:00,2020-10-09 19:50:00+00:00,PT5M,7.4,93.0,0.0,0.0,0.0,0.0
12650,2.019521085030866,0.08333333333333337,9.120000267028809,0.9378806333739341,0.9329268292682927,2020-10-09 19:50:00,2020-10-09 19:55:00+00:00,PT5M,7.4,92.7,0.0,0.0,0.0,0.0
12655,2.004506118938081,0.875,8.975000143051147,0.9683313032886723,0.9634146341463415,2020-10-09 19:55:00,2020-10-09 20:00:00+00:00,PT5M,7.4,92.4,0.0,0.0,0.0,0.0
12660,1.9894911528452952,0.5625,8.87142903464181,0.9987819732034104,0.9939024390243902,2020-10-09 20:00:00,2020-10-09 20:05:00+00:00,PT5M,7.3,92.4,0.0,0.0,0.0,0.0
12665,1.9744761867525098,0.25,8.800000190734863,1.0292326431181484,1.024390243902439,2020-10-09 20:05:00,2020-10-09 20:10:00+00:00,PT5M,7.4,93.3,0.0,0.0,0.0,0.0
12670,1.9594612206597244,0.06666666666666667,8.75,1.0596833130328867,1.0548780487804879,2020-10-09 20:10:00,2020-10-09 20:15:00+00:00,PT5M,7.4,94.4,0.0,0.0,0.0,0.0
12675,1.944446254566939,0.4,8.699999809265137,1.0901339829476249,1.0853658536585367,2020-10-09 20:15:00,2020-10-09 20:20:00+00:00,PT5M,7.4,94.6,0.0,0.0,0.0,0.0
12680,1.9294312884741536,0.7333333333333333,8.550000190734863,1.1205846528623629,1.1158536585365855,2020-10-09 20:20:00,2020-10-09 20:25:00+00:00,PT5M,7.4,92.5,0.0,0.0,0.0,0.0
12685,1.914416322381368,1.1,8.425000429153442,1.151035322777101,1.1463414634146343,2020-10-09 20:25:00,2020-10-09 20:30:00+00:00,PT5M,7.4,90.3,0.0,0.0,0.0,0.0
12690,1.8994013562885828,1.6,8.199999809265137,1.181485992691839,1.1768292682926829,2020-10-09 20:30:00,2020-10-09 20:35:00+00:00,PT5M,7.4,88.6,0.0,0.0,0.0,0.0
12695,1.8843863901957971,1.75,7.800000190734862,1.2119366626065773,1.2073170731707317,2020-10-09 20:35:00,2020-10-09 20:40:00+00:00,PT5M,7.4,88.8,0.0,0.0,0.0,0.0
12700,1.869371424103012,2.0,7.700000286102296,1.2423873325213155,1.2378048780487805,2020-10-09 20:40:00,2020-10-09 20:45:00+00:00,PT5M,7.4,89.1,0.0,0.0,0.0,0.0
12705,1.8543564580102263,1.75,7.5,1.2728380024360535,1.2682926829268293,2020-10-09 20:45:00,2020-10-09 20:50:00+00:00,PT5M,7.4,89.5,0.0,0.0,0.0,0.0
12710,1.839341491917441,2.0555555555555554,7.333333492279052,1.3032886723507917,1.298780487804878,2020-10-09 20:50:00,2020-10-09 20:55:00+00:00,PT5M,7.5,90.0,0.0,0.0,0.0,0.0
12715,1.8243265258246555,2.3333333333333335,7.250000238418579,1.3337393422655297,1.329268292682927,2020-10-09 20:55:00,2020-10-09 21:00:00+00:00,PT5M,7.5,90.6,0.0,0.0,0.0,0.0
12720,1.80931155973187,2.611111111111111,7.190909342332319,1.364190012180268,1.3597560975609757,2020-10-09 21:00:00,2020-10-09 21:05:00+00:00,PT5M,7.5,91.3,0.0,0.0,0.0,0.0
12725,1.7942965936390847,2.888888888888889,7.145454623482444,1.394640682095006,1.3902439024390245,2020-10-09 21:05:00,2020-10-09 21:10:00+00:00,PT5M,7.5,92.4,0.0,0.0,0.0,0.0
12730,1.779281627546299,1.8,7.099999904632568,1.4250913520097441,1.4207317073170733,2020-10-09 21:10:00,2020-10-09 21:15:00+00:00,PT5M,7.5,93.7,0.0,0.0,0.0,0.0
12735,1.7642666614535139,0.5,7.123809519268217,1.4555420219244823,1.451219512195122,2020-10-09 21:15:00,2020-10-09 21:20:00+00:00,PT5M,7.6,94.6,0.0,0.0,0.0,0.0
12740,1.7492516953607282,1.0,7.147619133903866,1.4859926918392203,1.4817073170731707,2020-10-09 21:20:00,2020-10-09 21:25:00+00:00,PT5M,7.6,94.7,0.0,0.0,0.0,0.0
12745,1.734236729267943,1.6666666666666665,7.171428748539516,1.5164433617539586,1.5121951219512195,2020-10-09 21:25:00,2020-10-09 21:30:00+00:00,PT5M,7.6,94.8,0.0,0.0,0.0,0.0
12750,1.7192217631751574,0.5714285714285714,7.195238363175165,1.5468940316686965,1.5426829268292683,2020-10-09 21:30:00,2020-10-09 21:35:00+00:00,PT5M,7.6,94.1,0.0,0.0,0.0,0.0
12755,1.704206797082372,0.25,7.1789475742139315,1.5773447015834348,1.5731707317073171,2020-10-09 21:35:00,2020-10-09 21:40:00+00:00,PT5M,7.6,91.4,0.0,0.0,0.0,0.0
12760,1.6891918309895866,1.5,7.152631684353477,1.607795371498173,1.603658536585366,2020-10-09 21:40:00,2020-10-09 21:45:00+00:00,PT5M,7.7,88.5,0.0,0.0,0.0,0.0
12765,1.6741768648968012,1.25,7.126315794493022,1.638246041412911,1.6341463414634148,2020-10-09 21:45:00,2020-10-09 21:50:00+00:00,PT5M,7.7,86.4,0.0,0.0,0.0,0.0
12770,1.6591618988040158,0.0,7.099999904632568,1.6686967113276492,1.6646341463414636,2020-10-09 21:50:00,2020-10-09 21:55:00+00:00,PT5M,7.7,86.4,0.0,0.0,0.0,0.0
12775,1.6441469327112301,0.5555555555555556,7.044444402058919,1.6991473812423872,1.6951219512195121,2020-10-09 21:55:00,2020-10-09 22:00:00+00:00,PT5M,7.7,86.5,0.0,0.0,0.0,0.0
12780,1.629131966618445,2.0,7.099999904632568,1.7295980511571254,1.725609756097561,2020-10-09 22:00:00,2020-10-09 22:05:00+00:00,PT5M,7.7,86.9,0.0,0.0,0.0,0.0
12785,1.6141170005256593,1.3333333333333333,7.350000143051147,1.7600487210718634,1.7560975609756098,2020-10-09 22:05:00,2020-10-09 22:10:00+00:00,PT5M,7.8,88.0,0.0,0.0,0.0,0.0
12790,1.5991020344328741,1.0,7.800000190734862,1.7904993909866016,1.7865853658536586,2020-10-09 22:10:00,2020-10-09 22:15:00+00:00,PT5M,7.8,89.1,0.0,0.0,0.0,0.0
12795,1.5840870683400885,1.0,8.033333460489908,1.8209500609013398,1.8170731707317074,2020-10-09 22:15:00,2020-10-09 22:20:00+00:00,PT5M,7.8,89.8,0.0,0.0,0.0,0.0
12800,1.569072102247303,2.0,8.174999952316284,1.8514007308160778,1.8475609756097562,2020-10-09 22:20:00,2020-10-09 22:25:00+00:00,PT5M,7.8,89.1,0.0,0.0,0.0,0.0
12805,1.5540571361545177,1.25,8.150000095367432,1.881851400730816,1.878048780487805,2020-10-09 22:25:00,2020-10-09 22:30:00+00:00,PT5M,7.8,88.3,0.0,0.0,0.0,0.0
12810,1.5390421700617323,1.6666666666666665,8.090000343322753,1.912302070645554,1.9085365853658538,2020-10-09 22:30:00,2020-10-09 22:35:00+00:00,PT5M,7.8,87.7,0.0,0.0,0.0,0.0
12815,1.5240272039689469,1.0,8.04000015258789,1.9427527405602922,1.9390243902439026,2020-10-09 22:35:00,2020-10-09 22:40:00+00:00,PT5M,7.8,87.9,0.0,0.0,0.0,0.0
12820,1.5090122378761612,1.0,7.985714299338205,1.9732034104750305,1.9695121951219512,2020-10-09 22:40:00,2020-10-09 22:45:00+00:00,PT5M,7.8,88.1,0.0,0.0,0.0,0.0
12825,1.493997271783376,0.16666666666666674,7.914285796029226,2.0036540803897687,2.0,2020-10-09 22:45:00,2020-10-09 22:50:00+00:00,PT5M,7.8,87.9,0.0,0.0,0.0,0.0
12830,1.4789823056905904,0.6666666666666667,7.800000190734862,2.0341047503045067,2.030487804878049,2020-10-09 22:50:00,2020-10-09 22:55:00+00:00,PT5M,7.8,86.3,0.0,0.0,0.0,0.0
12835,1.463967339597805,0.11111111111111116,7.7285716874258865,2.0645554202192447,2.0609756097560976,2020-10-09 22:55:00,2020-10-09 23:00:00+00:00,PT5M,7.8,84.6,0.0,0.0,0.0,0.0
12840,1.4489523735050196,0.0,7.775000214576721,2.0950060901339826,2.091463414634146,2020-10-09 23:00:00,2020-10-09 23:05:00+00:00,PT5M,7.8,82.8,0.0,0.0,0.0,0.0
12845,1.4339374074122342,0.33333333333333337,7.900000095367431,2.125456760048721,2.1219512195121952,2020-10-09 23:05:00,2020-10-09 23:10:00+00:00,PT5M,7.8,80.8,0.0,0.0,0.0,0.0
12850,1.4189224413194488,0.6000000000000001,7.929411832024069,2.155907429963459,2.152439024390244,2020-10-09 23:10:00,2020-10-09 23:15:00+00:00,PT5M,7.8,78.7,0.0,0.0,0.0,0.0
12855,1.4039074752266634,0.4444444444444444,7.958823568680707,2.186358099878197,2.182926829268293,2020-10-09 23:15:00,2020-10-09 23:20:00+00:00,PT5M,7.8,78.3,0.0,0.0,0.0,0.0
12860,1.388892509133878,1.5555555555555554,7.988235305337345,2.2168087697929355,2.2134146341463414,2020-10-09 23:20:00,2020-10-09 23:25:00+00:00,PT5M,7.8,83.0,0.0,0.0,0.0,0.0
12865,1.3738775430410926,0.6666666666666667,7.972727298736572,2.2472594397076735,2.2439024390243905,2020-10-09 23:25:00,2020-10-09 23:30:00+00:00,PT5M,7.8,87.9,0.0,0.0,0.0,0.0
12870,1.3588625769483071,0.5,7.9272727966308585,2.2777101096224115,2.274390243902439,2020-10-09 23:30:00,2020-10-09 23:35:00+00:00,PT5M,7.8,91.9,0.0,0.0,0.0,0.0
12875,1.3438476108555215,0.0,7.925000071525573,2.3081607795371495,2.304878048780488,2020-10-09 23:35:00,2020-10-09 23:40:00+00:00,PT5M,7.8,93.0,0.0,0.0,0.0,0.0
12880,1.328832644762736,1.0,7.987500011920929,2.338611449451888,2.3353658536585367,2020-10-09 23:40:00,2020-10-09 23:45:00+00:00,PT5M,7.8,93.9,0.0,0.0,0.0,0.0
12885,1.3138176786699507,1.625,8.199999809265137,2.369062119366626,2.3658536585365852,2020-10-09 23:45:00,2020-10-09 23:50:00+00:00,PT5M,7.8,94.5,0.0,0.0,0.0,0.0
12890,1.2988027125771653,2.0,8.11111142900255,2.399512789281364,2.3963414634146343,2020-10-09 23:50:00,2020-10-09 23:55:00+00:00,PT5M,7.9,93.9,0.0,0.0,0.0,0.0
12895,1.2837877464843799,1.75,8.138889047834608,2.4299634591961023,2.426829268292683,2020-10-09 23:55:00,2020-10-10 00:00:00+00:00,PT5M,7.9,93.3,0.0,0.0,0.0,0.0
12900,1.2687727803915945,1.0,8.166666666666666,2.4604141291108403,2.457317073170732,2020-10-10 00:00:00,2020-10-10 00:05:00+00:00,PT5M,7.9,93.2,0.0,0.0,0.0,0.0
12905,1.253757814298809,1.8333333333333333,8.194444285498726,2.4908647990255783,2.4878048780487805,2020-10-10 00:05:00,2020-10-10 00:10:00+00:00,PT5M,7.9,94.5,0.0,0.0,0.0,0.0
12910,1.2387428482060237,1.0,8.199999809265137,2.5213154689403163,2.5182926829268295,2020-10-10 00:10:00,2020-10-10 00:15:00+00:00,PT5M,7.9,95.9,0.0,0.0,0.0,0.0
12915,1.2237278821132382,1.7142857142857142,8.166666666666666,2.5517661388550548,2.548780487804878,2020-10-10 00:15:00,2020-10-10 00:20:00+00:00,PT5M,7.9,96.9,0.0,0.0,0.0,0.0
12920,1.2087129160204526,0.33333333333333337,8.184210425929018,2.5822168087697928,2.579268292682927,2020-10-10 00:20:00,2020-10-10 00:25:00+00:00,PT5M,7.9,97.0,0.0,0.0,0.0,0.0
12925,1.1936979499276672,0.25,8.15789478703549,2.6126674786845308,2.6097560975609757,2020-10-10 00:25:00,2020-10-10 00:30:00+00:00,PT5M,7.9,97.0,0.0,0.0,0.0,0.0
12930,1.1786829838348818,0.5,8.131579148141961,2.643118148599269,2.6402439024390243,2020-10-10 00:30:00,2020-10-10 00:35:00+00:00,PT5M,7.9,97.0,0.0,0.0,0.0,0.0
12935,1.1636680177420964,0.30000000000000004,8.105263509248433,2.673568818514007,2.6707317073170733,2020-10-10 00:35:00,2020-10-10 00:40:00+00:00,PT5M,7.9,96.9,0.0,0.0,0.0,0.0
12940,1.148653051649311,0.8,7.975000023841858,2.704019488428745,2.701219512195122,2020-10-10 00:40:00,2020-10-10 00:45:00+00:00,PT5M,7.9,96.8,0.0,0.0,0.0,0.0
12945,1.1336380855565256,0.3999999999999999,7.87142869404384,2.7344701583434836,2.731707317073171,2020-10-10 00:45:00,2020-10-10 00:50:00+00:00,PT5M,7.9,96.7,0.0,0.0,0.0,0.0
12950,1.1186231194637402,0.5,7.800000190734862,2.7649208282582216,2.7621951219512195,2020-10-10 00:50:00,2020-10-10 00:55:00+00:00,PT5M,7.9,96.8,0.0,0.0,0.0,0.0
12955,1.1036081533709547,0.0,7.7285716874258865,2.7953714981729596,2.7926829268292686,2020-10-10 00:55:00,2020-10-10 01:00:00+00:00,PT5M,7.9,96.9,0.0,0.0,0.0,0.0
12960,1.0885931872781693,0.5,7.685714517320906,2.8258221680876976,2.823170731707317,2020-10-10 01:00:00,2020-10-10 01:05:00+00:00,PT5M,7.9,97.0,0.0,0.0,0.0,0.0
12965,1.0735782211853837,1.0,7.661904902685257,2.856272838002436,2.853658536585366,2020-10-10 01:05:00,2020-10-10 01:10:00+00:00,PT5M,7.9,97.0,0.0,0.0,0.0,0.0
12970,1.0585632550925983,0.9230769230769231,7.638095288049607,2.886723507917174,2.8841463414634148,2020-10-10 01:10:00,2020-10-10 01:15:00+00:00,PT5M,7.9,97.0,0.0,0.0,0.0,0.0
12975,1.043548288999813,0.5384615384615384,7.614285673413958,2.917174177831912,2.9146341463414633,2020-10-10 01:15:00,2020-10-10 01:20:00+00:00,PT5M,7.9,97.0,0.0,0.0,0.0,0.0
12980,1.0285333229070275,0.15384615384615374,7.579999923706055,2.9476248477466505,2.9451219512195124,2020-10-10 01:20:00,2020-10-10 01:25:00+00:00,PT5M,7.9,97.0,0.0,0.0,0.0,0.0
12985,1.013518356814242,1.5,7.5299999713897705,2.9780755176613884,2.975609756097561,2020-10-10 01:25:00,2020-10-10 01:30:00+00:00,PT5M,7.9,97.0,0.0,0.0,0.0,0.0
12990,0.9985033907214567,1.5,7.471428598676408,3.0085261875761264,3.00609756097561,2020-10-10 01:30:00,2020-10-10 01:35:00+00:00,PT5M,7.9,96.7,0.0,0.0,0.0,0.0
12995,0.9834884246286713,2.0,7.400000095367431,3.0389768574908644,3.0365853658536586,2020-10-10 01:35:00,2020-10-10 01:40:00+00:00,PT5M,7.9,95.4,0.0,0.0,0.0,0.0
13000,0.9684734585358858,0.4285714285714286,7.328571592058453,3.069427527405603,3.0670731707317076,2020-10-10 01:40:00,2020-10-10 01:45:00+00:00,PT5M,7.9,94.0,0.0,0.0,0.0,0.0
13005,0.9534584924431004,1.0833333333333333,7.310000181198119,3.099878197320341,3.097560975609756,2020-10-10 01:45:00,2020-10-10 01:50:00+00:00,PT5M,7.9,92.9,0.0,0.0,0.0,0.0
13010,0.9384435263503148,1.5,7.326666831970214,3.130328867235079,3.1280487804878048,2020-10-10 01:50:00,2020-10-10 01:55:00+00:00,PT5M,7.9,92.5,0.0,0.0,0.0,0.0
13015,0.9234285602575294,1.9166666666666665,7.343333482742309,3.1607795371498173,3.158536585365854,2020-10-10 01:55:00,2020-10-10 02:00:00+00:00,PT5M,7.9,92.2,0.0,0.0,0.0,0.0
13020,0.908413594164744,1.3333333333333335,7.360000133514403,3.1912302070645553,3.1890243902439024,2020-10-10 02:00:00,2020-10-10 02:05:00+00:00,PT5M,7.8,92.1,0.0,0.0,0.0,0.0
13025,0.8933986280719586,1.5,7.376666784286498,3.2216808769792933,3.2195121951219514,2020-10-10 02:05:00,2020-10-10 02:10:00+00:00,PT5M,7.8,92.6,0.0,0.0,0.0,0.0
13030,0.8783836619791732,1.6666666666666665,7.393333435058593,3.2521315468940313,3.25,2020-10-10 02:10:00,2020-10-10 02:15:00+00:00,PT5M,7.8,93.2,0.0,0.0,0.0,0.0
13035,0.8633686958863878,0.5,7.408333420753478,3.2825822168087697,3.280487804878049,2020-10-10 02:15:00,2020-10-10 02:20:00+00:00,PT5M,7.8,93.5,0.0,0.0,0.0,0.0
13040,0.8483537297936024,0.3333333333333333,7.422222296396891,3.3130328867235077,3.3109756097560976,2020-10-10 02:20:00,2020-10-10 02:25:00+00:00,PT5M,7.8,93.5,0.0,0.0,0.0,0.0
13045,0.8333387637008169,0.25,7.436111172040303,3.3434835566382457,3.3414634146341466,2020-10-10 02:25:00,2020-10-10 02:30:00+00:00,PT5M,7.7,93.4,0.0,0.0,0.0,0.0
13050,0.8183237976080315,0.7,7.450000047683716,3.373934226552984,3.3719512195121952,2020-10-10 02:30:00,2020-10-10 02:35:00+00:00,PT5M,7.7,93.1,0.0,0.0,0.0,0.0
13055,0.8033088315152459,0.19999999999999996,7.4638889233271275,3.404384896467722,3.402439024390244,2020-10-10 02:35:00,2020-10-10 02:40:00+00:00,PT5M,7.7,91.7,0.0,0.0,0.0,0.0
13060,0.7882938654224605,0.5,7.47777779897054,3.43483556638246,3.432926829268293,2020-10-10 02:40:00,2020-10-10 02:45:00+00:00,PT5M,7.7,90.3,0.0,0.0,0.0,0.0
13065,0.7732788993296751,1.0,7.491666674613953,3.4652862362971986,3.4634146341463414,2020-10-10 02:45:00,2020-10-10 02:50:00+00:00,PT5M,7.7,88.4,0.0,0.0,0.0,0.0
13070,0.7582639332368897,1.0,7.599999904632568,3.4957369062119366,3.4939024390243905,2020-10-10 02:50:00,2020-10-10 02:55:00+00:00,PT5M,7.6,85.0,0.0,0.0,0.0,0.0
13075,0.7432489671441043,0.0,7.641666730244955,3.5261875761266745,3.524390243902439,2020-10-10 02:55:00,2020-10-10 03:00:00+00:00,PT5M,7.6,81.6,0.0,0.0,0.0,0.0
13080,0.7282340010513189,1.0,7.683333555857342,3.5566382460414125,3.554878048780488,2020-10-10 03:00:00,2020-10-10 03:05:00+00:00,PT5M,7.6,79.8,0.0,0.0,0.0,0.0
13085,0.7132190349585334,0.5,7.688889132605659,3.587088915956151,3.5853658536585367,2020-10-10 03:05:00,2020-10-10 03:10:00+00:00,PT5M,7.6,83.0,0.0,0.0,0.0,0.0
13090,0.698204068865748,0.19999999999999996,7.6333333651224775,3.617539585870889,3.6158536585365857,2020-10-10 03:10:00,2020-10-10 03:15:00+00:00,PT5M,7.5,86.5,0.0,0.0,0.0,0.0
13095,0.6831891027729626,1.0,7.613333288828532,3.647990255785627,3.6463414634146343,2020-10-10 03:15:00,2020-10-10 03:20:00+00:00,PT5M,7.5,88.0,0.0,0.0,0.0,0.0
13100,0.668174136680177,0.5,7.646666749318441,3.6784409257003654,3.676829268292683,2020-10-10 03:20:00,2020-10-10 03:25:00+00:00,PT5M,7.5,83.5,0.0,0.0,0.0,0.0
13105,0.6531591705873916,0.5,7.68000020980835,3.7088915956151034,3.707317073170732,2020-10-10 03:25:00,2020-10-10 03:30:00+00:00,PT5M,7.4,78.7,0.0,0.0,0.0,0.0
13110,0.6381442044946062,0.045454545454545456,7.708695929983389,3.7393422655298414,3.7378048780487805,2020-10-10 03:30:00,2020-10-10 03:35:00+00:00,PT5M,7.4,76.4,0.0,0.0,0.0,0.0
13115,0.6231292384018208,0.2727272727272727,7.73043503968612,3.7697929354445794,3.7682926829268295,2020-10-10 03:35:00,2020-10-10 03:40:00+00:00,PT5M,7.4,82.1,0.0,0.0,0.0,0.0
