date,airTemp,GHI,PAI,L,PV
2021-04-19 22:50:00,4.850000143051145,,,113.0625,0.0
2021-04-19 23:00:00,4.83333349227905,,,111.0,0.0
2021-04-19 23:10:00,4.70000028610229,,,110.625,0.0
2021-04-19 23:20:00,4.83333349227905,,,108.9375,0.0
2021-04-19 23:30:00,4.750000238418575,,,115.3125,0.0
2021-04-19 23:40:00,4.550000071525572,,,116.4375,0.0
2021-04-19 23:50:00,4.15000009536743,,,114.0,0.0
2021-04-20 00:00:00,3.7500000596046448,,,107.625,0.0
2021-04-20 00:10:00,3.300000047683716,,,110.625,0.0
2021-04-20 00:20:00,3.0,,,111.1875,0.0
2021-04-20 00:30:00,2.8500000238418552,,,109.875,0.0
2021-04-20 00:40:00,2.950000047683715,,,117.9375,0.0
2021-04-20 00:50:00,2.950000047683715,,,117.5625,0.0
2021-04-20 01:00:00,2.90000009536743,,,115.875,0.0
2021-04-20 01:10:00,2.7666666507720934,,,110.8125,0.0
2021-04-20 01:20:00,2.550000071525575,,,108.375,0.0
2021-04-20 01:30:00,2.1500000357627878,,,115.5,0.0
2021-04-20 01:40:00,1.89999997615814,,,114.375,0.0
2021-04-20 01:50:00,,,,111.75,0.0
2021-04-20 02:00:00,1.9000000059604627,,,111.9375,0.0
2021-04-20 02:10:00,1.9499999880790702,,,114.75,0.0
2021-04-20 02:20:00,1.80000007152557,,,117.0,0.0
2021-04-20 02:30:00,1.55000001192093,,,111.75,0.0
2021-04-20 02:40:00,1.4499999880790702,,,108.1875,0.0
2021-04-20 02:50:00,1.250000059604645,,,114.1875,0.0
2021-04-20 03:00:00,1.0000000198682155,,,114.75,0.0
2021-04-20 03:10:00,0.75,,,119.25,0.0
2021-04-20 03:20:00,0.600000023841858,,,116.25,0.0
2021-04-20 03:30:00,0.699999988079071,,,133.3125,0.0
2021-04-20 03:40:00,0.800000011920929,5.0,5.5,127.125,0.0
2021-04-20 03:50:00,0.699999988079071,7.5,8.5,124.875,0.0
2021-04-20 04:00:00,0.550000011920929,12.0,14.0,163.125,3.0
2021-04-20 04:10:00,0.600000023841858,17.5,20.2,157.125,6.0
2021-04-20 04:20:00,0.6666666666666666,30.666666666666668,44.42857142857143,168.0,12.75
2021-04-20 04:30:00,0.800000011920929,46.142857142857146,80.85714285714286,169.125,22.875
2021-04-20 04:40:00,0.7500000149011612,59.857142857142854,103.85714285714286,178.875,32.25
2021-04-20 04:50:00,0.75,75.0,128.875,187.6875,39.75
2021-04-20 05:00:00,1.0500000268220917,90.28571428571429,154.0,187.6875,48.0
2021-04-20 05:10:00,1.4500000178813925,105.0,177.0,200.8125,55.5
2021-04-20 05:20:00,1.9000000476837158,120.42857142857143,199.66666666666666,213.75,69.0
2021-04-20 05:30:00,2.4800000667572037,138.25,225.75,231.75,78.75
2021-04-20 05:40:00,3.0000000476837156,156.71428571428572,250.5,284.8125,90.0
2021-04-20 05:50:00,3.660000038146972,173.14285714285714,270.0,291.1875,102.75
2021-04-20 06:00:00,4.0,191.14285714285714,291.14285714285717,307.3125,117.0
2021-04-20 06:10:00,4.350000143051145,210.0,315.6666666666667,266.8125,132.0
2021-04-20 06:20:00,4.820000171661374,231.25,338.875,257.25,146.25
2021-04-20 06:30:00,4.871428762163431,252.71428571428572,362.85714285714283,243.75,160.875
2021-04-20 06:40:00,5.600000143051145,272.2857142857143,383.14285714285717,236.0625,177.375
2021-04-20 06:50:00,6.30000019073486,292.57142857142856,404.0,273.0,193.5
2021-04-20 07:00:00,6.971428666796,314.25,424.25,273.5625,207.375
2021-04-20 07:10:00,7.233333428700763,334.2857142857143,444.2857142857143,286.3125,222.75
2021-04-20 07:20:00,7.575000166893003,354.57142857142856,462.42857142857144,295.6875,238.875
2021-04-20 07:30:00,8.383333524068197,375.7142857142857,480.8333333333333,280.5,253.125
2021-04-20 07:40:00,8.742857251848493,395.14285714285717,496.85714285714283,279.9375,272.25
2021-04-20 07:50:00,9.033333619435629,415.0,513.7142857142857,304.875,277.125
2021-04-20 08:00:00,9.220000076293946,434.0,528.5714285714286,285.0,292.875
2021-04-20 08:10:00,9.420000076293945,451.7142857142857,541.3333333333334,316.3125,309.75
2021-04-20 08:20:00,9.733333587646486,468.0,554.4285714285714,326.8125,316.125
2021-04-20 08:30:00,10.450000127156567,484.2857142857143,566.2,341.625,323.25
2021-04-20 08:40:00,11.42500042915345,500.625,577.8571428571429,301.6875,335.625
2021-04-20 08:50:00,11.771428789411257,516.0,585.6,279.9375,343.875
2021-04-20 09:00:00,12.466666698455798,530.6666666666666,594.0,295.125,355.5
2021-04-20 09:10:00,13.1857143129621,544.4285714285714,600.0,304.3125,360.0
2021-04-20 09:20:00,13.7200002670288,558.0,607.5,304.6875,373.5
2021-04-20 09:30:00,14.128571374075744,570.6666666666666,613.2,297.75,373.125
2021-04-20 09:40:00,14.100000222523983,582.0,617.5,291.9375,387.0
2021-04-20 09:50:00,14.08571447644914,591.2,620.3333333333334,288.5625,390.0
2021-04-20 10:00:00,14.266666889190683,600.7142857142857,621.4,270.9375,391.875
2021-04-20 10:10:00,14.685714585440516,610.8333333333334,623.8333333333334,299.0625,402.375
2021-04-20 10:20:00,14.987500071525563,615.4,622.5714285714286,292.875,408.75
2021-04-20 10:30:00,14.850000222524,621.3333333333334,618.6666666666666,263.8125,408.0
2021-04-20 10:40:00,14.742857388087685,623.4,616.0,278.0625,411.375
2021-04-20 10:50:00,15.00000019073486,629.8571428571429,614.2857142857143,277.5,420.0
2021-04-20 11:00:00,14.44000015258788,634.6,612.0,294.1875,421.5
2021-04-20 11:10:00,14.362500190734863,635.4285714285714,606.6,294.1875,420.0
2021-04-20 11:20:00,14.516666889190683,637.4285714285714,601.8,266.4375,423.0
2021-04-20 11:30:00,14.257143020629885,636.8571428571429,595.6666666666666,270.9375,423.0
2021-04-20 11:40:00,14.400000299726214,636.8333333333334,587.4285714285714,289.5,417.375
2021-04-20 11:50:00,14.61428587777273,634.0,580.2,304.125,423.0
2021-04-20 12:00:00,14.340000152587901,631.8,570.1428571428571,265.125,418.125
2021-04-20 12:10:00,14.3833335240682,624.875,557.5,264.375,410.625
2021-04-20 12:20:00,14.328571592058456,621.5714285714286,547.8,257.4375,408.0
2021-04-20 12:30:00,14.3833335240682,617.0,538.2857142857143,246.375,409.875
2021-04-20 12:40:00,14.3,608.0,525.25,245.0625,399.0
2021-04-20 12:50:00,14.216666857401535,598.875,511.42857142857144,229.6875,391.5
2021-04-20 13:00:00,14.14000034332274,590.1428571428571,496.0,232.3125,393.75
2021-04-20 13:10:00,14.133333206176735,574.8333333333334,479.6666666666667,218.4375,381.75
2021-04-20 13:20:00,14.185714449201313,561.1428571428571,461.85714285714283,252.1875,379.125
2021-04-20 13:30:00,13.88000030517578,549.1666666666666,448.1666666666667,251.625,364.125
2021-04-20 13:40:00,14.20000019073486,537.4285714285714,432.5,234.0,356.25
2021-04-20 13:50:00,14.05000019073485,523.5714285714286,414.5,229.5,351.0
2021-04-20 14:00:00,14.183333555857333,502.125,392.5,203.8125,331.875
2021-04-20 14:10:00,13.925000190734876,485.3333333333333,375.0,209.25,325.875
2021-04-20 14:20:00,14.085714340209943,471.57142857142856,359.8333333333333,183.0,315.0
2021-04-20 14:30:00,14.016666889190667,454.1666666666667,341.2857142857143,156.9375,296.25
2021-04-20 14:40:00,13.916666984558118,439.1666666666667,324.14285714285717,149.25,288.75
2021-04-20 14:50:00,13.783333460489919,424.2857142857143,308.3333333333333,155.8125,282.75
2021-04-20 15:00:00,14.26000022888184,409.5,294.0,141.75,263.25
2021-04-20 15:10:00,14.02000007629394,227.42857142857142,168.14285714285714,143.625,150.0
2021-04-20 15:20:00,13.716666857401515,355.25,252.125,145.875,241.875
2021-04-20 15:30:00,13.400000254313168,245.57142857142858,175.57142857142858,173.625,163.125
2021-04-20 15:40:00,13.262500286102302,315.0,221.42857142857142,189.9375,198.75
2021-04-20 15:50:00,13.080000114440898,277.0,194.875,177.0,173.25
2021-04-20 16:00:00,12.65000025431315,168.0,128.28571428571428,180.0,109.875
2021-04-20 16:10:00,11.966666857401535,97.16666666666667,89.4,184.125,62.25
2021-04-20 16:20:00,11.360000228881841,97.2,91.5,171.9375,63.0
2021-04-20 16:30:00,11.071428707667744,113.0,100.42857142857143,174.75,72.0
2021-04-20 16:40:00,10.733333587646465,97.33333333333333,90.83333333333333,142.125,62.625
2021-04-20 16:50:00,10.4500002861023,87.0,83.5,156.0,55.5
2021-04-20 17:00:00,10.3000001907349,86.5,82.83333333333333,150.1875,54.0
2021-04-20 17:10:00,10.1500000953674,83.2,82.5,150.375,52.5
2021-04-20 17:20:00,10.0800001144409,75.6,75.83333333333333,148.6875,48.375
2021-04-20 17:30:00,9.90000057220459,65.5,67.0,159.5625,40.125
2021-04-20 17:40:00,9.80000019073486,53.0,52.714285714285715,152.4375,31.875
2021-04-20 17:50:00,9.69999980926514,42.142857142857146,41.2,150.1875,24.0
2021-04-20 18:00:00,9.50000031789144,32.0,33.42857142857143,133.5,18.75
2021-04-20 18:10:00,9.25,23.142857142857142,24.285714285714285,129.75,12.375
2021-04-20 18:20:00,9.050000190734865,16.333333333333332,16.6,130.875,7.875
2021-04-20 18:30:00,8.850000381469725,9.5,10.333333333333334,143.0625,3.0
2021-04-20 18:40:00,8.69999980926514,3.6666666666666665,3.6666666666666665,141.1875,0.0
2021-04-20 18:50:00,8.550000190734865,,,141.1875,0.0
2021-04-20 19:00:00,8.40000057220459,,,138.375,0.0
2021-04-20 19:10:00,8.25,,,131.4375,0.0
2021-04-20 19:20:00,8.10000038146973,,,138.0,0.0
2021-04-20 19:30:00,8.0,,,140.25,0.0
2021-04-20 19:40:00,7.90000009536743,,,117.75,0.0
2021-04-20 19:50:00,7.80000019073486,,,117.9375,0.0
2021-04-20 20:00:00,,,,116.4375,0.0
2021-04-20 20:10:00,,,,110.625,0.0
2021-04-20 20:20:00,7.65000009536743,,,110.625,0.0
2021-04-20 20:30:00,7.450000047683715,,,115.125,0.0
2021-04-20 20:40:00,7.250000238418575,,,115.6875,0.0
2021-04-20 20:50:00,7.09999990463257,,,111.9375,0.0
2021-04-20 21:00:00,7.0,,,106.125,0.0
2021-04-20 21:10:00,6.850000143051145,,,114.75,0.0
2021-04-20 21:20:00,6.80000019073486,,,114.9375,0.0
2021-04-20 21:30:00,6.59999990463257,,,118.875,0.0
2021-04-20 21:40:00,6.5333333015441895,,,110.0625,0.0
2021-04-20 21:50:00,6.30000019073486,,,110.25,0.0
2021-04-20 22:00:00,6.049999952316285,,,111.0,0.0
2021-04-20 22:10:00,5.90000009536743,,,115.3125,0.0
2021-04-20 22:20:00,5.80000019073486,,,116.0625,0.0
2021-04-20 22:30:00,5.70000028610229,,,107.8125,0.0
2021-04-20 22:40:00,,,,110.25,0.0
2021-04-20 22:50:00,5.549999952316285,,,113.625,0.0
2021-04-20 23:00:00,5.40000009536743,,,107.8125,0.0
2021-04-20 23:10:00,5.30000019073486,,,107.25,0.0
2021-04-20 23:20:00,,,,113.625,0.0
2021-04-20 23:30:00,5.350000143051145,,,106.6875,0.0
2021-04-20 23:40:00,5.15000009536743,,,111.9375,0.0
2021-04-20 23:50:00,5.0,,,107.25,0.0
2021-04-21 00:00:00,,,,113.25,0.0
2021-04-21 00:10:00,4.90000009536743,,,118.3125,0.0
2021-04-21 00:20:00,,,,106.6875,0.0
2021-04-21 00:30:00,4.750000238418575,,,107.0625,0.0
2021-04-21 00:40:00,4.5,,,109.5,0.0
2021-04-21 00:50:00,4.266666889190669,,,102.75,0.0
2021-04-21 01:00:00,4.5,,,109.3125,0.0
2021-04-21 01:10:00,4.850000143051145,,,104.4375,0.0
2021-04-21 01:20:00,4.93333339691162,,,106.875,0.0
2021-04-21 01:30:00,5.533333381017049,,,107.4375,0.0
2021-04-21 01:40:00,6.500000095367429,,,102.0,0.0
2021-04-21 01:50:00,6.8666667938232395,,,105.1875,0.0
2021-04-21 02:00:00,6.80000019073486,,,109.5,0.0
2021-04-21 02:10:00,6.600000063578286,,,111.9375,0.0
2021-04-21 02:20:00,6.43333339691162,,,106.875,0.0
2021-04-21 02:30:00,6.30000019073486,,,111.0,0.0
2021-04-21 02:40:00,6.100000063578286,,,114.9375,0.0
2021-04-21 02:50:00,6.049999952316285,,,110.25,0.0
2021-04-21 03:00:00,5.90000009536743,,,109.5,0.0
2021-04-21 03:10:00,5.7000001271565734,,,107.25,0.0
2021-04-21 03:20:00,5.549999952316285,,,104.8125,0.0
2021-04-21 03:30:00,5.400000095367429,,,122.4375,0.0
2021-04-21 03:40:00,5.40000009536743,5.5,5.5,119.4375,0.0
2021-04-21 03:50:00,5.350000143051145,8.0,8.5,114.1875,0.0
2021-04-21 04:00:00,5.30000019073486,11.0,12.5,159.375,3.0
2021-04-21 04:10:00,,14.5,16.5,160.125,5.625
2021-04-21 04:20:00,5.40000009536743,43.57142857142857,79.0,163.5,14.25
2021-04-21 04:30:00,,59.142857142857146,121.42857142857143,180.0,22.125
2021-04-21 04:40:00,5.5,72.42857142857143,142.57142857142858,174.375,28.875
2021-04-21 04:50:00,,86.42857142857143,165.57142857142858,185.4375,37.875
2021-04-21 05:00:00,,103.875,194.5,192.375,47.25
2021-04-21 05:10:00,5.59999990463257,122.42857142857143,222.57142857142858,200.25,57.75
2021-04-21 05:20:00,5.750000238418575,141.14285714285714,249.71428571428572,206.4375,72.0
2021-04-21 05:30:00,5.950000047683715,154.57142857142858,258.57142857142856,231.9375,82.125
2021-04-21 05:40:00,5.950000047683715,154.625,257.42857142857144,237.375,87.75
2021-04-21 05:50:00,,231.0,321.2857142857143,240.1875,126.0
2021-04-21 06:00:00,6.200000166893002,256.42857142857144,364.42857142857144,290.0625,150.0
2021-04-21 06:10:00,6.342857292720248,207.14285714285714,289.14285714285717,279.9375,126.375
2021-04-21 06:20:00,6.15000009536743,130.14285714285714,152.875,292.875,85.5
2021-04-21 06:30:00,,172.85714285714286,207.42857142857142,295.875,118.5
2021-04-21 06:40:00,6.250000238418575,166.57142857142858,192.0,303.75,112.875
2021-04-21 06:50:00,,158.5,180.0,278.0625,105.0
2021-04-21 07:00:00,6.450000047683715,181.0,202.0,306.375,121.875
2021-04-21 07:10:00,6.7000001271565734,233.0,258.14285714285717,291.75,159.75
2021-04-21 07:20:00,6.93333339691162,184.28571428571428,204.85714285714286,292.5,124.125
2021-04-21 07:30:00,7.100000063578286,220.66666666666666,253.77777777777777,288.375,147.375
2021-04-21 07:40:00,7.15000009536743,136.42857142857142,158.28571428571428,273.375,102.75
2021-04-21 07:50:00,7.2000001271565734,213.85714285714286,279.6666666666667,295.3125,159.75
2021-04-21 08:00:00,7.866666793823242,554.0,652.2857142857143,287.25,384.0
2021-04-21 08:10:00,8.120000076293948,398.2857142857143,448.85714285714283,283.6875,292.5
2021-04-21 08:20:00,7.700000127156572,302.0,330.875,279.75,210.75
2021-04-21 08:30:00,7.983333508173625,252.71428571428572,268.57142857142856,282.0,178.125
2021-04-21 08:40:00,7.820000171661374,226.85714285714286,237.14285714285714,269.25,159.75
2021-04-21 08:50:00,8.21666685740153,338.0,367.0,278.625,231.0
2021-04-21 09:00:00,8.220000076293946,266.625,286.375,266.8125,189.375
2021-04-21 09:10:00,7.850000143051145,264.0,288.85714285714283,274.3125,196.5
2021-04-21 09:20:00,8.050000071525574,641.2857142857143,689.7142857142857,267.375,372.0
2021-04-21 09:30:00,8.300000190734863,386.2857142857143,408.14285714285717,266.625,256.125
2021-04-21 09:40:00,8.44000015258789,578.125,604.5,259.6875,401.25
2021-04-21 09:50:00,8.799999952316284,313.57142857142856,324.42857142857144,300.9375,222.0
2021-04-21 10:00:00,8.720000076293946,605.4285714285714,621.8571428571429,282.375,409.125
2021-04-21 10:10:00,9.460000038146973,647.4285714285714,673.2857142857143,293.4375,449.625
2021-04-21 10:20:00,9.933333555857336,507.0,523.7142857142857,294.0,342.0
2021-04-21 10:30:00,9.516667048136393,451.75,455.25,306.375,322.125
2021-04-21 10:40:00,9.700000127156578,672.4285714285714,667.8571428571429,294.1875,398.25
2021-04-21 10:50:00,9.916666825612387,611.0,601.2857142857143,279.9375,447.75
2021-04-21 11:00:00,9.99999999999999,701.7142857142857,677.2857142857143,275.4375,459.0
2021-04-21 11:10:00,9.625000000000004,463.125,443.25,273.1875,322.125
2021-04-21 11:20:00,9.816666920979813,564.4285714285714,539.0,274.3125,355.125
2021-04-21 11:30:00,10.180000305175778,450.57142857142856,437.57142857142856,268.6875,279.75
2021-04-21 11:40:00,10.014285905020568,346.8333333333333,320.8333333333333,261.0,210.75
2021-04-21 11:50:00,10.26000022888184,401.42857142857144,368.2857142857143,269.0625,237.0
2021-04-21 12:00:00,10.3200002670288,572.125,532.25,252.1875,310.5
2021-04-21 12:10:00,10.600000381469734,380.57142857142856,365.42857142857144,255.0,269.625
2021-04-21 12:20:00,10.057143075125554,336.57142857142856,326.14285714285717,239.625,247.125
2021-04-21 12:30:00,10.300000190734865,391.7142857142857,386.2857142857143,241.5,280.875
2021-04-21 12:40:00,10.500000238418576,501.125,469.0,238.3125,352.125
2021-04-21 12:50:00,10.600000190734841,597.7142857142857,537.8571428571429,244.6875,394.875
2021-04-21 13:00:00,10.92000026702882,546.0,497.57142857142856,236.625,369.0
2021-04-21 13:10:00,10.3800001144409,277.14285714285717,280.85714285714283,244.5,187.125
2021-04-21 13:20:00,9.766666889190674,324.375,298.75,224.0625,214.125
2021-04-21 13:30:00,10.34000015258788,662.7142857142857,543.0,213.9375,436.125
2021-04-21 13:40:00,10.750000158945715,734.8571428571429,620.5714285714286,217.125,468.0
2021-04-21 13:50:00,10.014286041259767,245.28571428571428,234.28571428571428,225.9375,189.75
2021-04-21 14:00:00,9.140000152587891,587.8571428571429,491.85714285714283,204.1875,395.25
2021-04-21 14:10:00,9.46666685740153,270.0,261.7142857142857,191.0625,171.75
2021-04-21 14:20:00,9.783333619435629,227.33333333333334,221.28571428571428,169.5,162.75
2021-04-21 14:30:00,10.000000190734857,279.7142857142857,246.0,176.4375,189.375
2021-04-21 14:40:00,10.300000190734867,516.7142857142857,408.7142857142857,179.8125,350.625
2021-04-21 14:50:00,10.3750002384186,560.0,435.125,168.75,358.5
2021-04-21 15:00:00,10.42000026702882,576.3333333333334,443.85714285714283,159.5625,361.5
2021-04-21 15:10:00,10.400000190734861,401.42857142857144,332.0,159.9375,258.0
2021-04-21 15:20:00,10.550000190734849,424.14285714285717,318.85714285714283,156.5625,273.0
2021-04-21 15:30:00,10.525000333786,432.5,318.5,162.9375,286.125
2021-04-21 15:40:00,10.400000254313166,422.0,316.7142857142857,165.1875,268.875
2021-04-21 15:50:00,10.366666952768968,354.2857142857143,261.85714285714283,181.5,235.5
2021-04-21 16:00:00,10.22000026702882,289.2857142857143,219.0,179.0625,186.0
2021-04-21 16:10:00,10.050000190734849,255.57142857142858,185.2,194.25,162.0
2021-04-21 16:20:00,9.93333371480306,270.7142857142857,209.5,174.75,168.0
2021-04-21 16:30:00,9.75,169.57142857142858,146.57142857142858,171.75,109.875
2021-04-21 16:40:00,9.950000286102288,282.0,209.14285714285714,181.6875,171.75
2021-04-21 16:50:00,10.100000063578266,202.85714285714286,155.57142857142858,166.6875,120.0
2021-04-21 17:00:00,9.583333492279053,188.28571428571428,151.75,175.125,108.0
2021-04-21 17:10:00,9.83333365122477,234.42857142857142,172.28571428571428,156.1875,135.375
2021-04-21 17:20:00,9.69999980926514,194.42857142857142,146.71428571428572,157.125,106.5
2021-04-21 17:30:00,9.414286068507604,180.66666666666666,147.14285714285714,146.625,99.0
2021-04-21 17:40:00,9.25,160.28571428571428,118.42857142857143,176.4375,82.5
2021-04-21 17:50:00,9.050000190734865,118.625,58.0,176.8125,56.625
2021-04-21 18:00:00,8.800000190734863,74.71428571428571,27.75,163.3125,28.125
2021-04-21 18:10:00,8.50000031789144,57.42857142857143,22.2,149.0625,20.25
2021-04-21 18:20:00,8.25,34.625,14.833333333333334,148.5,9.75
2021-04-21 18:30:00,8.050000190734865,11.0,10.0,153.375,4.125
2021-04-21 18:40:00,7.850000143051145,7.5,7.0,149.25,1.875
2021-04-21 18:50:00,7.70000028610229,2.5,2.5,153.1875,0.0
2021-04-21 19:00:00,7.59999990463257,,,152.25,0.0
2021-04-21 19:10:00,7.450000047683715,,,149.25,0.0
2021-04-21 19:20:00,7.30000019073486,,,144.5625,0.0
2021-04-21 19:30:00,7.200000166893002,,,146.0625,0.0
2021-04-21 19:40:00,7.100000023841858,,,129.1875,0.0
2021-04-21 19:50:00,6.90000009536743,,,123.5625,0.0
2021-04-21 20:00:00,6.83333349227905,,,128.4375,0.0
2021-04-21 20:10:00,6.750000238418575,,,117.375,0.0
2021-04-21 20:20:00,6.73333358764648,,,120.1875,0.0
2021-04-21 20:30:00,6.750000238418575,,,118.6875,0.0
2021-04-21 20:40:00,6.59999990463257,,,113.8125,0.0
2021-04-21 20:50:00,6.65000009536743,,,113.625,0.0
2021-04-21 21:00:00,6.600000063578286,,,113.8125,0.0
2021-04-21 21:10:00,6.3666667938232395,,,114.5625,0.0
2021-04-21 21:20:00,6.30000019073486,,,120.375,0.0
2021-04-21 21:30:00,6.20000028610229,,,110.625,0.0
2021-04-21 21:40:00,6.09999990463257,,,115.875,0.0
2021-04-21 21:50:00,6.15000009536743,,,118.3125,0.0
2021-04-21 22:00:00,6.0333333015441895,,,111.375,0.0
2021-04-21 22:10:00,6.09999990463257,,,115.3125,0.0
2021-04-21 22:20:00,6.0,,,118.3125,0.0
2021-04-21 22:30:00,5.90000009536743,,,112.5,0.0
2021-04-21 22:40:00,5.900000095367429,,,117.9375,0.0
2021-04-21 22:50:00,5.850000143051145,,,119.25,0.0
2021-04-21 23:00:00,5.90000009536743,,,115.6875,0.0
2021-04-21 23:10:00,5.80000019073486,,,113.25,0.0
2021-04-21 23:20:00,5.6333333651224775,,,111.0,0.0
2021-04-21 23:30:00,5.65000009536743,,,110.0625,0.0
2021-04-21 23:40:00,5.5,,,109.3125,0.0
2021-04-21 23:50:00,5.43333339691162,,,109.5,0.0
2021-04-22 00:00:00,5.5,,,114.1875,0.0
2021-04-22 00:10:00,5.43333339691162,,,116.25,0.0
2021-04-22 00:20:00,5.450000047683715,,,111.9375,0.0
2021-04-22 00:30:00,5.30000019073486,,,117.375,0.0
2021-04-22 00:40:00,5.15000009536743,,,113.625,0.0
2021-04-22 00:50:00,5.100000063578286,,,106.5,0.0
2021-04-22 01:00:00,5.059999942779543,,,112.875,0.0
2021-04-22 01:10:00,4.96666669845581,,,112.125,0.0
2021-04-22 01:20:00,4.90000009536743,,,113.25,0.0
2021-04-22 01:30:00,,,,117.9375,0.0
2021-04-22 01:40:00,,,,120.0,0.0
2021-04-22 01:50:00,4.70000028610229,,,111.0,0.0
2021-04-22 02:00:00,4.549999952316285,,,110.0625,0.0
2021-04-22 02:10:00,4.450000047683715,,,113.4375,0.0
2021-04-22 02:20:00,4.350000143051145,,,109.3125,0.0
2021-04-22 02:30:00,4.20000028610229,,,111.375,0.0
2021-04-22 02:40:00,4.30000019073486,,,116.25,0.0
2021-04-22 02:50:00,4.20000028610229,,,113.0625,0.0
2021-04-22 03:00:00,,,,108.5625,0.0
2021-04-22 03:10:00,4.250000238418575,,,109.5,0.0
2021-04-22 03:20:00,4.049999952316285,,,115.125,0.0
2021-04-22 03:30:00,4.0,,,129.375,0.0
2021-04-22 03:40:00,3.8333333333333304,5.5,6.0,126.75,0.0
2021-04-22 03:50:00,3.8500000238418552,8.5,9.5,118.875,0.0
2021-04-22 04:00:00,3.950000047683715,12.0,13.5,157.6875,4.125
2021-04-22 04:10:00,4.049999952316285,17.5,22.5,157.875,6.0
2021-04-22 04:20:00,3.950000047683715,46.42857142857143,93.14285714285714,161.625,16.875
2021-04-22 04:30:00,4.250000119209288,60.625,120.375,170.8125,24.0
2021-04-22 04:40:00,4.5,76.0,147.14285714285714,175.5,31.875
2021-04-22 04:50:00,4.650000095367429,91.57142857142857,173.0,181.6875,41.25
2021-04-22 05:00:00,4.80000019073486,107.42857142857143,198.57142857142858,178.6875,51.75
2021-04-22 05:10:00,4.950000047683715,125.625,225.75,184.125,62.25
2021-04-22 05:20:00,5.250000119209288,145.14285714285714,252.71428571428572,226.125,75.0
2021-04-22 05:30:00,5.6333333651224775,164.42857142857142,276.85714285714283,244.6875,90.0
2021-04-22 05:40:00,5.783333539962764,183.85714285714286,299.0,276.1875,103.5
2021-04-22 05:50:00,5.90000009536743,204.875,322.75,303.75,121.5
2021-04-22 06:00:00,6.049999952316285,226.28571428571428,346.8333333333333,305.0625,135.75
2021-04-22 06:10:00,6.183333476384479,246.0,369.7142857142857,304.5,151.875
2021-04-22 06:20:00,6.340000152587888,267.0,390.5,306.5625,169.125
2021-04-22 06:30:00,6.4200000762939435,287.85714285714283,411.7142857142857,293.625,186.0
2021-04-22 06:40:00,6.549999952316285,310.7142857142857,432.75,292.6875,202.875
2021-04-22 06:50:00,6.750000238418575,333.14285714285717,454.1666666666667,329.4375,222.0
2021-04-22 07:00:00,6.90000009536743,353.0,471.7142857142857,322.875,234.0
2021-04-22 07:10:00,7.083333333333333,373.875,491.0,287.0625,254.25
2021-04-22 07:20:00,7.100000063578286,395.0,508.0,264.1875,264.75
2021-04-22 07:30:00,7.40000009536743,414.14285714285717,524.4285714285714,295.875,280.875
2021-04-22 07:40:00,7.566666682561237,432.57142857142856,540.5714285714286,288.1875,297.375
2021-04-22 07:50:00,7.700000095367431,453.6666666666667,556.25,308.8125,309.0
2021-04-22 08:00:00,7.860000133514402,474.14285714285717,573.4,321.75,316.875
2021-04-22 08:10:00,8.140000152587891,488.85714285714283,583.7142857142857,312.0,338.25
2021-04-22 08:20:00,8.628571510314941,509.0,599.6666666666666,322.3125,348.75
2021-04-22 08:30:00,8.900000190734861,536.7142857142857,625.4285714285714,312.9375,357.75
2021-04-22 08:40:00,9.014285905020577,564.375,646.4285714285714,304.6875,385.5
2021-04-22 08:50:00,9.160000038146972,583.4285714285714,660.8571428571429,294.9375,390.75
2021-04-22 09:00:00,9.700000286102295,567.2857142857143,635.5714285714286,282.5625,391.125
2021-04-22 09:10:00,9.560000038146974,601.8571428571429,661.4285714285714,297.375,402.75
2021-04-22 09:20:00,9.500000238418579,281.42857142857144,306.0,312.5625,139.875
2021-04-22 09:30:00,9.460000228881835,272.5,287.25,312.9375,192.0
2021-04-22 09:40:00,9.250000238418579,266.14285714285717,283.0,328.125,152.25
2021-04-22 09:50:00,9.180000114440919,567.0,595.0,309.0,388.125
2021-04-22 10:00:00,9.920000076293933,569.7142857142857,592.4285714285714,311.4375,372.75
2021-04-22 10:10:00,10.100000143051147,638.25,653.125,317.625,423.375
2021-04-22 10:20:00,10.700000127156583,745.2857142857143,747.7142857142857,310.3125,447.75
2021-04-22 10:30:00,10.62857164655413,783.4285714285714,777.2857142857143,325.6875,495.75
2021-04-22 10:40:00,10.883333683013932,569.7142857142857,567.0,309.1875,332.25
2021-04-22 10:50:00,10.285714421953472,189.0,191.83333333333334,297.9375,121.875
2021-04-22 11:00:00,9.700000127156576,146.875,144.0,301.3125,98.25
2021-04-22 11:10:00,9.550000190734865,410.2857142857143,384.7142857142857,303.375,204.75
2021-04-22 11:20:00,9.620000076293948,367.14285714285717,351.85714285714283,297.375,244.125
2021-04-22 11:30:00,9.93333371480305,549.625,522.25,277.6875,352.125
2021-04-22 11:40:00,10.62857178279333,680.7142857142857,633.7142857142857,275.8125,471.75
2021-04-22 11:50:00,10.612500071525561,740.4285714285714,678.5714285714286,281.25,480.0
2021-04-22 12:00:00,10.850000381469751,808.4285714285714,731.1428571428571,256.875,484.875
2021-04-22 12:10:00,10.566666920979818,523.0,476.375,266.25,349.125
2021-04-22 12:20:00,10.9166669845581,380.57142857142856,364.0,250.875,259.875
