date,airTemp,GHI,PAI,L,PV
2021-04-17 12:20:00,14.566666920979815,590.7142857142857,522.5,136.3125,388.5
2021-04-17 12:30:00,14.737500190734863,582.5,508.8333333333333,132.375,384.75
2021-04-17 12:40:00,15.016666889190667,572.1666666666666,493.14285714285717,134.625,378.75
2021-04-17 12:50:00,15.050000190734869,567.5,482.0,133.5,376.125
2021-04-17 13:00:00,14.975000143051151,547.0,462.0,129.75,362.25
2021-04-17 13:10:00,14.925000071525576,543.7142857142857,452.6666666666667,135.9375,361.875
2021-04-17 13:20:00,15.30000019073486,525.25,435.1666666666667,132.0,355.875
2021-04-17 13:30:00,15.34000015258788,511.85714285714283,416.85714285714283,144.0,339.375
2021-04-17 13:40:00,15.624999999999975,500.7142857142857,402.1666666666667,152.4375,336.0
2021-04-17 13:50:00,15.350000222524017,486.2857142857143,387.2857142857143,144.75,327.0
2021-04-17 14:00:00,15.300000190734881,474.0,371.7142857142857,141.5625,322.875
2021-04-17 14:10:00,15.342857360839842,462.6666666666667,357.0,139.5,307.875
2021-04-17 14:20:00,15.116666952768966,450.7142857142857,343.0,137.0625,301.875
2021-04-17 14:30:00,15.357142993382043,435.0,326.42857142857144,130.875,293.25
2021-04-17 14:40:00,15.480000305175782,417.3333333333333,309.42857142857144,127.875,277.875
2021-04-17 14:50:00,15.900000190734861,402.125,292.125,130.875,263.25
2021-04-17 15:00:00,16.06666707992555,385.0,275.3333333333333,136.3125,254.625
2021-04-17 15:10:00,15.44000034332276,366.85714285714283,257.3333333333333,144.75,241.125
2021-04-17 15:20:00,15.5,350.8333333333333,242.66666666666666,140.625,228.0
2021-04-17 15:30:00,15.900000413258882,332.5,225.57142857142858,139.3125,216.0
2021-04-17 15:40:00,15.680000305175778,307.0,205.85714285714286,144.9375,196.125
2021-04-17 15:50:00,15.216666698455802,282.7142857142857,186.57142857142858,133.6875,181.125
2021-04-17 16:00:00,15.300000190734876,262.2857142857143,170.0,132.5625,161.625
2021-04-17 16:10:00,15.2833334604899,242.42857142857142,156.0,150.75,145.875
2021-04-17 16:20:00,15.240000152587879,221.71428571428572,139.71428571428572,156.9375,130.5
2021-04-17 16:30:00,15.350000381469751,198.28571428571428,127.0,149.625,115.5
2021-04-17 16:40:00,15.233333587646465,173.14285714285714,113.5,142.5,101.25
2021-04-17 16:50:00,15.1833333969116,153.375,103.625,144.0,87.0
2021-04-17 17:00:00,15.083333492279033,134.57142857142858,92.5,137.625,74.25
2021-04-17 17:10:00,14.8000001907349,114.85714285714286,82.2,139.5,62.625
2021-04-17 17:20:00,14.750000238418576,95.28571428571429,72.28571428571429,148.5,49.875
2021-04-17 17:30:00,14.5,77.125,53.625,123.375,39.375
2021-04-17 17:40:00,14.350000381469751,61.714285714285715,35.6,128.0625,31.125
2021-04-17 17:50:00,14.100000063578266,48.142857142857146,29.0,127.875,22.5
2021-04-17 18:00:00,13.800000190734869,35.0,23.0,110.625,16.125
2021-04-17 18:10:00,13.4500002861023,23.142857142857142,16.5,139.3125,10.125
2021-04-17 18:20:00,13.1999998092651,12.666666666666666,11.5,144.1875,4.875
2021-04-17 18:30:00,12.9500002861023,7.5,7.5,123.0,1.875
2021-04-17 18:40:00,12.550000190734849,2.5,2.5,121.5,0.0
2021-04-17 18:50:00,12.050000190734849,,,122.0625,0.0
2021-04-17 19:00:00,11.700000127156565,,,118.6875,0.0
2021-04-17 19:10:00,11.5,,,118.3125,0.0
2021-04-17 19:20:00,11.4500002861023,,,116.8125,0.0
2021-04-17 19:30:00,11.300000190734869,,,113.25,0.0
2021-04-17 19:40:00,11.200000127156565,,,119.4375,0.0
2021-04-17 19:50:00,11.100000063578266,,,123.1875,0.0
2021-04-17 20:00:00,11.050000190734849,,,121.3125,0.0
2021-04-17 20:10:00,10.800000190734869,,,116.0625,0.0
2021-04-17 20:20:00,10.6500000953674,,,123.375,0.0
2021-04-17 20:30:00,10.633333524068165,,,119.8125,0.0
2021-04-17 20:40:00,10.466666857401533,,,116.625,0.0
2021-04-17 20:50:00,10.6000003814697,,,112.875,0.0
2021-04-17 21:00:00,10.350000143051151,,,112.6875,0.0
2021-04-17 21:10:00,9.850000222524002,,,118.5,0.0
2021-04-17 21:20:00,9.40000025431315,,,114.5625,0.0
2021-04-17 21:30:00,9.150000095367435,,,112.6875,0.0
2021-04-17 21:40:00,9.0,,,113.0625,0.0
2021-04-17 21:50:00,8.90000057220459,,,111.75,0.0
2021-04-17 22:00:00,8.75,,,139.6875,0.0
2021-04-17 22:10:00,8.550000190734865,,,112.875,0.0
2021-04-17 22:20:00,8.300000190734863,,,118.3125,0.0
2021-04-17 22:30:00,7.9500001668930045,,,115.3125,0.0
2021-04-17 22:40:00,7.80000019073486,,,120.0,0.0
2021-04-17 22:50:00,8.050000190734865,,,116.0625,0.0
2021-04-17 23:00:00,8.050000190734865,,,115.3125,0.0
2021-04-17 23:10:00,8.25,,,105.5625,0.0
2021-04-17 23:20:00,8.10000006357829,,,109.5,0.0
2021-04-17 23:30:00,8.10000038146973,,,113.25,0.0
2021-04-17 23:40:00,7.900000095367429,,,110.4375,0.0
2021-04-17 23:50:00,7.550000071525572,,,103.3125,0.0
2021-04-18 00:00:00,7.350000143051145,,,112.3125,0.0
2021-04-18 00:10:00,7.260000133514401,,,115.6875,0.0
2021-04-18 00:20:00,6.950000047683715,,,111.375,0.0
2021-04-18 00:30:00,6.83333349227905,,,111.0,0.0
2021-04-18 00:40:00,6.700000095367431,,,116.25,0.0
2021-04-18 00:50:00,6.200000095367431,,,118.875,0.0
2021-04-18 01:00:00,5.850000143051145,,,116.25,0.0
2021-04-18 01:10:00,5.550000071525572,,,110.0625,0.0
2021-04-18 01:20:00,5.250000238418575,,,109.875,0.0
2021-04-18 01:30:00,5.09999990463257,,,110.625,0.0
2021-04-18 01:40:00,5.350000143051145,,,113.25,0.0
2021-04-18 01:50:00,5.150000095367429,,,113.25,0.0
2021-04-18 02:00:00,4.80000019073486,,,106.875,0.0
2021-04-18 02:10:00,4.59999990463257,,,116.4375,0.0
2021-04-18 02:20:00,4.46666669845581,,,119.625,0.0
2021-04-18 02:30:00,4.766666730244953,,,120.9375,0.0
2021-04-18 02:40:00,4.950000047683715,,,119.0625,0.0
2021-04-18 02:50:00,4.7000001271565734,,,115.6875,0.0
2021-04-18 03:00:00,4.450000047683715,,,115.125,0.0
2021-04-18 03:10:00,4.250000238418575,,,119.0625,0.0
2021-04-18 03:20:00,4.049999952316285,,,126.75,0.0
2021-04-18 03:30:00,3.8500000238418552,,,121.3125,0.0
2021-04-18 03:40:00,3.70000004768372,,,129.9375,0.0
2021-04-18 03:50:00,3.75,,5.0,125.4375,0.0
2021-04-18 04:00:00,3.650000095367435,6.5,8.0,119.0625,0.0
2021-04-18 04:10:00,3.6333334445953405,12.0,13.666666666666666,120.5625,3.75
2021-04-18 04:20:00,,19.5,23.714285714285715,117.5625,7.875
2021-04-18 04:30:00,3.800000031789143,31.285714285714285,45.0,109.6875,14.25
2021-04-18 04:40:00,4.0,42.875,63.5,113.4375,19.875
2021-04-18 04:50:00,,56.142857142857146,85.71428571428571,110.4375,28.125
2021-04-18 05:00:00,4.15000009536743,69.14285714285714,105.85714285714286,112.125,37.125
2021-04-18 05:10:00,4.350000143051145,83.0,127.28571428571429,117.0,44.625
2021-04-18 05:20:00,4.600000063578286,99.375,154.0,159.375,54.375
2021-04-18 05:30:00,4.90000009536743,113.85714285714286,175.28571428571428,124.5,64.875
2021-04-18 05:40:00,5.300000122615267,130.6,198.83333333333334,114.5625,76.125
2021-04-18 05:50:00,5.380000114440916,145.5,217.0,122.625,87.0
2021-04-18 06:00:00,5.5,158.66666666666666,233.33333333333334,126.375,97.125
2021-04-18 06:10:00,5.640000057220458,184.85714285714286,268.0,135.9375,115.875
2021-04-18 06:20:00,6.242857183728899,199.14285714285714,284.3333333333333,171.1875,125.625
2021-04-18 06:30:00,6.83333349227905,227.5,320.6666666666667,172.5,148.5
2021-04-18 06:40:00,7.350000143051145,252.375,348.85714285714283,152.8125,166.5
2021-04-18 06:50:00,8.083333412806192,278.8,373.6,153.0,181.125
2021-04-18 07:00:00,8.924999952316284,302.7142857142857,405.85714285714283,153.375,198.0
2021-04-18 07:10:00,9.480000114440918,322.0,423.8333333333333,161.625,219.375
2021-04-18 07:20:00,9.740000152587893,335.85714285714283,436.7142857142857,146.8125,224.625
2021-04-18 07:30:00,10.216666857401515,353.42857142857144,453.1666666666667,186.375,238.875
2021-04-18 07:40:00,10.700000190734858,377.875,476.0,185.0625,259.5
2021-04-18 07:50:00,11.242857388087685,398.0,493.14285714285717,175.5,270.0
2021-04-18 08:00:00,11.200000190734839,415.14285714285717,506.57142857142856,177.9375,281.625
2021-04-18 08:10:00,10.962500214576727,433.6666666666667,520.0,183.375,295.125
2021-04-18 08:20:00,10.9500000476837,447.85714285714283,529.3333333333334,199.125,304.125
2021-04-18 08:30:00,11.52000045776368,471.8333333333333,545.1666666666666,189.9375,316.125
2021-04-18 08:40:00,12.000000158945701,481.3333333333333,551.5714285714286,170.8125,324.75
2021-04-18 08:50:00,12.40000025431315,496.5,563.0,151.125,334.875
2021-04-18 09:00:00,13.64285727909633,513.2857142857143,575.1428571428571,148.875,344.25
2021-04-18 09:10:00,14.160000228881819,534.1666666666666,585.8571428571429,148.125,355.875
2021-04-18 09:20:00,14.366666952768952,549.3333333333334,596.6,147.9375,370.875
2021-04-18 09:30:00,14.580000305175782,564.0,601.5,147.0,377.25
2021-04-18 09:40:00,14.625000238418576,578.5714285714286,612.8,130.125,381.75
2021-04-18 09:50:00,15.0,591.6666666666666,618.6,137.625,398.25
2021-04-18 10:00:00,15.380000114440922,597.625,617.1666666666666,167.4375,398.625
2021-04-18 10:10:00,15.76000022888184,604.5,617.6666666666666,166.3125,403.125
2021-04-18 10:20:00,15.82000026702882,602.5714285714286,608.1666666666666,142.6875,399.375
2021-04-18 10:30:00,16.16666730244955,603.4285714285714,603.5714285714286,160.3125,406.5
2021-04-18 10:40:00,16.40000038146976,630.0,623.1428571428571,145.3125,412.5
2021-04-18 10:50:00,16.283333778381365,639.2857142857143,621.8333333333334,146.25,422.625
2021-04-18 11:00:00,16.3999996185303,641.8571428571429,616.1666666666666,145.875,429.0
2021-04-18 11:10:00,16.52500009536745,641.1666666666666,610.25,138.75,418.875
2021-04-18 11:20:00,16.2600006103516,645.7142857142857,605.3333333333334,136.875,421.5
2021-04-18 11:30:00,16.533333778381365,646.1666666666666,599.8,141.375,429.75
2021-04-18 11:40:00,16.716667493184435,641.6,591.75,142.5,418.125
2021-04-18 11:50:00,16.96666685740153,640.1666666666666,583.8,136.125,416.625
2021-04-18 12:00:00,17.100000063578317,638.75,574.6666666666666,126.75,420.0
2021-04-18 12:10:00,17.466667175292983,631.2857142857143,562.3333333333334,126.375,414.0
2021-04-18 12:20:00,17.742857796805257,625.5,549.8333333333334,127.5,403.5
2021-04-18 12:30:00,17.78000068664552,619.875,539.0,132.375,405.75
2021-04-18 12:40:00,17.68333371480307,607.6,523.4285714285714,130.6875,388.125
2021-04-18 12:50:00,17.925000190734874,598.0,508.6,144.75,394.875
2021-04-18 13:00:00,17.86000022888186,587.0,492.3333333333333,125.0625,378.0
2021-04-18 13:10:00,18.216667175293,573.2,477.2857142857143,125.4375,382.875
2021-04-18 13:20:00,18.40000009536745,563.25,461.0,120.9375,372.375
2021-04-18 13:30:00,18.033333778381365,544.3333333333334,443.1666666666667,113.625,357.0
2021-04-18 13:40:00,17.950000524520885,527.0,423.1666666666667,123.5625,349.875
2021-04-18 13:50:00,18.114285877772755,515.7142857142857,405.8333333333333,118.125,341.625
2021-04-18 14:00:00,18.20000044504803,498.875,389.25,123.9375,336.375
2021-04-18 14:10:00,17.980000305175782,484.6,372.0,124.5,319.875
2021-04-18 14:20:00,17.825000762939474,470.2,356.4,112.3125,313.125
2021-04-18 14:30:00,17.95000028610231,452.6666666666667,338.0,111.1875,296.625
2021-04-18 14:40:00,18.00000031789145,429.75,316.625,120.0,280.5
2021-04-18 14:50:00,18.350000381469734,409.42857142857144,297.2857142857143,122.25,271.5
2021-04-18 15:00:00,18.160000610351563,393.2857142857143,280.3333333333333,124.125,256.125
2021-04-18 15:10:00,17.940000534057624,372.75,262.85714285714283,126.0,244.125
2021-04-18 15:20:00,17.916666984558116,350.42857142857144,242.83333333333334,116.625,225.0
2021-04-18 15:30:00,17.850000381469748,324.57142857142856,221.16666666666666,112.5,209.25
2021-04-18 15:40:00,17.8666671117147,310.7142857142857,210.16666666666666,111.375,197.625
2021-04-18 15:50:00,18.52000045776368,283.375,189.0,109.5,176.25
2021-04-18 16:00:00,18.73333422342937,264.1666666666667,171.75,126.75,162.0
2021-04-18 16:10:00,18.53750014305115,249.71428571428572,156.83333333333334,111.1875,148.875
2021-04-18 16:20:00,18.70000038146974,228.875,143.28571428571428,109.875,133.875
2021-04-18 16:30:00,18.44999980926515,205.71428571428572,132.0,105.5625,120.0
2021-04-18 16:40:00,18.283333460489917,184.0,120.14285714285714,108.0,104.25
2021-04-18 16:50:00,17.816666920979817,162.42857142857142,107.5,101.625,92.625
2021-04-18 17:00:00,17.5400001525879,140.875,96.125,110.4375,78.0
2021-04-18 17:10:00,17.600000381469727,121.57142857142857,86.0,105.1875,64.5
2021-04-18 17:20:00,17.400000095367453,103.71428571428571,78.0,115.6875,52.875
2021-04-18 17:30:00,17.12000045776368,85.0,59.25,124.6875,43.125
2021-04-18 17:40:00,16.950000286102302,66.71428571428571,34.57142857142857,120.0,33.0
2021-04-18 17:50:00,16.6500005722046,51.714285714285715,27.5,116.4375,23.625
2021-04-18 18:00:00,16.35000038146975,37.57142857142857,21.6,112.875,16.125
2021-04-18 18:10:00,15.900000190734861,22.75,15.5,111.375,10.875
2021-04-18 18:20:00,15.400000190734861,12.0,10.5,108.375,5.25
2021-04-18 18:30:00,14.850000222524,7.5,6.5,110.0625,1.875
2021-04-18 18:40:00,14.14285741533553,2.5,0.0,110.25,0.75
2021-04-18 18:50:00,13.450000127156565,,,113.625,0.0
2021-04-18 19:00:00,12.900000190734861,,,124.875,0.0
2021-04-18 19:10:00,12.350000222524,,,121.3125,0.0
2021-04-18 19:20:00,11.850000143051151,,,121.6875,0.0
2021-04-18 19:30:00,11.400000190734861,,,116.4375,0.0
2021-04-18 19:40:00,11.000000317891434,,,111.9375,0.0
2021-04-18 19:50:00,10.75,,,117.75,0.0
2021-04-18 20:00:00,10.500000317891432,,,119.0625,0.0
2021-04-18 20:10:00,10.150000095367425,,,119.25,0.0
2021-04-18 20:20:00,9.90000057220459,,,119.4375,0.0
2021-04-18 20:30:00,9.75,,,111.9375,0.0
2021-04-18 20:40:00,9.50000031789144,,,117.0,0.0
2021-04-18 20:50:00,9.200000127156576,,,118.875,0.0
2021-04-18 21:00:00,8.950000286102295,,,116.8125,0.0
2021-04-18 21:10:00,8.700000127156576,,,112.3125,0.0
2021-04-18 21:20:00,8.40000025431315,,,118.3125,0.0
2021-04-18 21:30:00,8.25,,,117.5625,0.0
2021-04-18 21:40:00,8.150000095367435,,,117.9375,0.0
2021-04-18 21:50:00,7.800000095367428,,,108.5625,0.0
2021-04-18 22:00:00,7.300000095367428,,,135.5625,0.0
2021-04-18 22:10:00,7.0,,,116.625,0.0
2021-04-18 22:20:00,7.0333333015441895,,,116.25,0.0
2021-04-18 22:30:00,6.80000019073486,,,112.6875,0.0
2021-04-18 22:40:00,6.880000114440915,,,120.75,0.0
2021-04-18 22:50:00,6.750000119209288,,,118.3125,0.0
2021-04-18 23:00:00,6.400000095367429,,,112.6875,0.0
2021-04-18 23:10:00,6.40000009536743,,,110.4375,0.0
2021-04-18 23:20:00,6.30000019073486,,,109.6875,0.0
2021-04-18 23:30:00,6.050000071525572,,,119.4375,0.0
2021-04-18 23:40:00,5.750000238418574,,,128.625,0.0
2021-04-18 23:50:00,5.6333333651224775,,,107.25,0.0
2021-04-19 00:00:00,5.450000047683715,,,111.75,0.0
2021-04-19 00:10:00,5.2000001271565734,,,114.1875,0.0
2021-04-19 00:20:00,4.90000009536743,,,112.5,0.0
2021-04-19 00:30:00,4.550000071525572,,,113.625,0.0
2021-04-19 00:40:00,4.2000001271565734,,,114.1875,0.0
2021-04-19 00:50:00,3.8500000238418575,,,117.75,0.0
2021-04-19 01:00:00,3.94999998807907,,,120.75,0.0
2021-04-19 01:10:00,4.166666825612383,,,116.625,0.0
2021-04-19 01:20:00,4.2000001271565734,,,114.5625,0.0
2021-04-19 01:30:00,4.15000009536743,,,119.4375,0.0
2021-04-19 01:40:00,3.90000001589457,,,111.0,0.0
2021-04-19 01:50:00,3.550000071525575,,,109.875,0.0
2021-04-19 02:00:00,3.200000047683717,,,111.5625,0.0
2021-04-19 02:10:00,2.950000047683715,,,112.875,0.0
2021-04-19 02:20:00,2.96666669845581,,,118.5,0.0
2021-04-19 02:30:00,2.90000009536743,,,117.75,0.0
2021-04-19 02:40:00,2.75,,,105.5625,0.0
2021-04-19 02:50:00,2.75,,,117.0,0.0
2021-04-19 03:00:00,2.75,,,107.4375,0.0
2021-04-19 03:10:00,2.8500000238418552,,,111.75,0.0
2021-04-19 03:20:00,2.600000047683716,,,116.625,0.0
2021-04-19 03:30:00,2.1400000572204605,,,131.4375,0.0
2021-04-19 03:40:00,2.0,,5.0,135.1875,0.0
2021-04-19 03:50:00,1.9399999856948842,6.0,7.0,127.5,0.0
2021-04-19 04:00:00,1.7000000476837167,9.5,11.0,165.5625,0.0
2021-04-19 04:10:00,1.5,14.5,17.333333333333332,164.4375,5.25
2021-04-19 04:20:00,1.39999997615814,23.333333333333332,30.857142857142858,171.1875,10.125
2021-04-19 04:30:00,1.60000002384186,36.0,57.666666666666664,177.9375,16.875
2021-04-19 04:40:00,1.9500000476837152,49.142857142857146,80.57142857142857,170.625,24.75
2021-04-19 04:50:00,2.150000095367435,63.875,106.375,184.3125,32.25
2021-04-19 05:00:00,1.9499999880790702,72.0,115.0,189.0,36.75
2021-04-19 05:10:00,2.1500000357627878,91.71428571428571,150.57142857142858,193.125,48.375
2021-04-19 05:20:00,2.5333333810170497,109.0,177.28571428571428,204.375,58.875
2021-04-19 05:30:00,2.950000047683715,127.125,206.0,225.5625,70.125
2021-04-19 05:40:00,3.4800000190734863,145.71428571428572,232.14285714285714,246.5625,82.875
2021-04-19 05:50:00,4.160000038146972,164.0,253.42857142857142,287.625,96.75
2021-04-19 06:00:00,5.133333524068193,181.85714285714286,275.57142857142856,286.5,109.875
2021-04-19 06:10:00,5.766666809717812,200.71428571428572,298.2857142857143,305.25,123.375
2021-04-19 06:20:00,5.950000047683715,220.875,323.25,313.125,138.0
2021-04-19 06:30:00,6.440000152587888,242.85714285714286,349.0,305.8125,158.625
2021-04-19 06:40:00,6.783333381017049,263.2857142857143,371.14285714285717,294.5625,169.5
2021-04-19 06:50:00,7.220000076293944,284.57142857142856,390.7142857142857,295.6875,188.625
2021-04-19 07:00:00,7.550000031789143,304.875,411.625,270.9375,202.125
2021-04-19 07:10:00,8.050000071525574,324.5,431.14285714285717,285.75,217.125
2021-04-19 07:20:00,8.366666793823244,343.8333333333333,448.42857142857144,313.6875,230.625
2021-04-19 07:30:00,8.800000190734865,364.0,465.1666666666667,341.0625,246.375
2021-04-19 07:40:00,9.416666825612388,384.625,485.0,310.3125,262.875
2021-04-19 07:50:00,9.666666666666666,406.2857142857143,503.0,289.5,274.125
2021-04-19 08:00:00,10.166666825612383,427.3333333333333,517.3333333333334,276.375,287.625
2021-04-19 08:10:00,10.380000305175779,442.57142857142856,532.5714285714286,255.9375,298.5
2021-04-19 08:20:00,10.566666762034084,462.6666666666667,546.0,274.875,315.0
2021-04-19 08:30:00,11.10000019073486,478.7142857142857,558.7142857142857,279.9375,325.5
2021-04-19 08:40:00,11.350000222524017,495.1666666666667,569.75,272.4375,330.0
2021-04-19 08:50:00,11.940000152587881,509.6,580.1428571428571,271.125,344.25
2021-04-19 09:00:00,12.842857360839842,529.375,592.5714285714286,267.75,356.25
2021-04-19 09:10:00,13.75714302062987,544.5714285714286,601.8333333333334,260.625,363.75
2021-04-19 09:20:00,14.266666730244934,557.1428571428571,608.4,262.5,363.75
2021-04-19 09:30:00,14.700000286102274,568.1666666666666,615.0,264.1875,376.125
2021-04-19 09:40:00,15.640000152587902,582.2857142857143,619.4285714285714,269.25,388.875
2021-04-19 09:50:00,15.971429143633172,592.6666666666666,622.6666666666666,253.5,389.25
2021-04-19 10:00:00,16.471429279872357,601.2,623.6666666666666,259.6875,394.125
2021-04-19 10:10:00,16.357143402099627,611.4,626.2,253.3125,397.125
2021-04-19 10:20:00,15.766666889190667,620.6666666666666,626.0,284.4375,409.5
2021-04-19 10:30:00,15.44000015258788,627.0,624.6,275.4375,414.375
2021-04-19 10:40:00,15.5,632.5714285714286,621.5,277.875,414.0
2021-04-19 10:50:00,15.785714558192671,638.0,619.8,295.6875,421.875
2021-04-19 11:00:00,15.783333460489915,641.6666666666666,615.75,294.5625,419.25
2021-04-19 11:10:00,15.883333683013932,643.1666666666666,611.6,283.875,422.625
2021-04-19 11:20:00,16.24000053405764,644.0,605.1428571428571,275.25,418.875
2021-04-19 11:30:00,16.333333969116236,644.2,598.5,267.1875,426.375
2021-04-19 11:40:00,16.2142859867641,642.1666666666666,590.5714285714286,281.4375,417.75
2021-04-19 11:50:00,16.500000317891452,643.5,584.0,277.3125,423.0
2021-04-19 12:00:00,16.30000066757205,639.6666666666666,573.6,277.125,414.375
2021-04-19 12:10:00,16.285714830671054,632.7142857142857,561.8,268.875,408.75
2021-04-19 12:20:00,16.833333651224784,626.2,551.25,254.4375,414.75
2021-04-19 12:30:00,17.150000572204597,619.4,540.7142857142857,231.1875,399.0
2021-04-19 12:40:00,17.02000045776368,613.7142857142857,526.1666666666666,252.0,397.5
2021-04-19 12:50:00,17.01428604125977,604.3333333333334,513.2,238.875,391.5
2021-04-19 13:00:00,16.92000083923342,595.1428571428571,500.6666666666667,232.125,382.5
2021-04-19 13:10:00,17.416666984558116,582.8,484.25,230.25,385.875
2021-04-19 13:20:00,17.4800003051758,570.7142857142857,467.5,220.125,373.875
2021-04-19 13:30:00,17.81666692097983,556.2,452.7142857142857,223.3125,361.125
